name,count,mean,stddev,cv,min,max
frames,1200,0,0,0,0,0
solve-contacts time (ns),1199,2.52324e+06,444399,0.176122,100,3.5095e+06
solve-contacts mem usage (B),1199,7748.56,1358.3,0.175298,0,8039
solve-contacts mem allocations,1199,0.984153,0.124934,0.126945,0,1
solve-contacts num calls,1199,1,0,0,1,1
dynamic-bvh time (ns),1199,333420,16588,0.049751,319000,476000
dynamic-bvh mem usage (B),1199,132961,33.5305,0.000252184,132957,133269
dynamic-bvh mem allocations,1199,45.0117,0.107469,0.00238759,45,46
dynamic-bvh num calls,1199,1,0,0,1,1
static-bvh time (ns),1199,3350.04,444.027,0.132544,2900,10600
static-bvh mem usage (B),1199,88,0,0,88,88
static-bvh mem allocations,1199,5,0,0,5,5
static-bvh num calls,1199,1,0,0,1,1
gravity time (ns),1199,1078.9,568.083,0.526539,800,18400
gravity mem usage (B),1199,0,0,0,0,0
gravity mem allocations,1199,0,0,0,0,0
gravity num calls,1199,1,0,0,1,1
collisions time (ns),1199,1.29081e+06,204076,0.1581,125500,1.8134e+06
collisions mem usage (B),1199,2527.4,1212.72,0.479828,2048,28455
collisions mem allocations,1199,16.7573,9.15423,0.546283,11,118
collisions num calls,1199,1,0,0,1,1
dynamic-collisions time (ns),1199,1.15899e+06,191576,0.165296,124400,1.6345e+06
dynamic-collisions mem usage (B),1199,2117.76,1083.21,0.511488,2032,28055
dynamic-collisions mem allocations,1199,10.7515,8.64453,0.804033,10,111
dynamic-collisions num calls,1199,1,0,0,1,1
static-collisions time (ns),1199,123069,16350.2,0.132853,500,186400
static-collisions mem usage (B),1199,409.641,546.808,1.33485,16,19255
static-collisions mem allocations,1199,6.00584,3.01346,0.501755,1,108
static-collisions num calls,1199,1,0,0,1,1
solve-velocities time (ns),1199,2.02518e+06,356761,0.176163,0,2.7875e+06
solve-velocities mem usage (B),1199,0,0,0,0,0
solve-velocities mem allocations,1199,0,0,0,0,0
solve-velocities num calls,1199,1,0,0,1,1
cleanup-contacts time (ns),1199,8512.76,1782.88,0.209436,0,21300
cleanup-contacts mem usage (B),1199,0,0,0,0,0
cleanup-contacts mem allocations,1199,0,0,0,0,0
cleanup-contacts num calls,1199,1,0,0,1,1
solve-positions time (ns),1199,490887,87350.3,0.177944,0,763900
solve-positions mem usage (B),1199,0,0,0,0,0
solve-positions mem allocations,1199,0,0,0,0,0
solve-positions num calls,1199,1,0,0,1,1
integrate-velocities time (ns),1199,9489.41,850.197,0.0895943,9300,35800
integrate-velocities mem usage (B),1199,0,0,0,0,0
integrate-velocities mem allocations,1199,0,0,0,0,0
integrate-velocities num calls,1199,1,0,0,1,1
step time (ns),1199,4.1617e+06,641433,0.154128,492500,5.2894e+06
step mem usage (B),1199,143325,1626.66,0.0113495,135093,166339
step mem allocations,1199,67.7531,9.1733,0.135393,61,169
step num calls,1199,1,0,0,1,1
